#           k/h    P           
            0.703546857039E-05            0.258334236145E+02
            0.752043024477E-05            0.275406093597E+02
            0.803882176115E-05            0.293606166840E+02
            0.859294596012E-05            0.313008975983E+02
            0.918526620808E-05            0.333694038391E+02
            0.981841549219E-05            0.355745925903E+02
            0.104952096081E-04            0.379255218506E+02
            0.112186544357E-04            0.404317970276E+02
            0.119919677672E-04            0.431037063599E+02
            0.128185865833E-04            0.459521827698E+02
            0.137021852424E-04            0.489888801575E+02
            0.146466900333E-04            0.522262649536E+02
            0.156563019118E-04            0.556775856018E+02
            0.167355065059E-04            0.593569641113E+02
            0.178891023097E-04            0.632794952393E+02
            0.191222170542E-04            0.674612350464E+02
            0.204403295356E-04            0.719192962646E+02
            0.218493023567E-04            0.766719589233E+02
            0.233553982980E-04            0.817386627197E+02
            0.249653094215E-04            0.871401977539E+02
            0.266861934506E-04            0.928986511230E+02
            0.285256992356E-04            0.990375976562E+02
            0.304920049530E-04            0.105582168579E+03
            0.325938490278E-04            0.112559181213E+03
            0.348405774275E-04            0.119997230530E+03
            0.372421745851E-04            0.127926750183E+03
            0.398093143303E-04            0.136380096436E+03
            0.425534126407E-04            0.145391998291E+03
            0.454866640212E-04            0.154999298096E+03
            0.486221033498E-04            0.165241241455E+03
            0.519736749993E-04            0.176159851074E+03
            0.555562728550E-04            0.187799713135E+03
            0.593858239881E-04            0.200208389282E+03
            0.634793468635E-04            0.213436706543E+03
            0.678550495650E-04            0.227538681030E+03
            0.725323625375E-04            0.242571884155E+03
            0.775320950197E-04            0.258597869873E+03
            0.828764605103E-04            0.275681915283E+03
            0.885892222868E-04            0.293893798828E+03
            0.946957661654E-04            0.313307830811E+03
            0.101223238744E-03            0.334003173828E+03
            0.108200663817E-03            0.356063995361E+03
            0.115659044241E-03            0.379580230713E+03
            0.123631543829E-03            0.404647430420E+03
            0.132153581944E-03            0.431367492676E+03
            0.141263066325E-03            0.459848724365E+03
            0.151000480400E-03            0.490206695557E+03
            0.161409087013E-03            0.522564208984E+03
            0.172535190359E-03            0.557051879883E+03
            0.184428208740E-03            0.593808776855E+03
            0.197141038370E-03            0.632982666016E+03
            0.210730169783E-03            0.674730590820E+03
            0.225256022532E-03            0.719220153809E+03
            0.240783148911E-03            0.766628112793E+03
            0.257380568655E-03            0.817142883301E+03
            0.275122089079E-03            0.870964904785E+03
            0.294086523354E-03            0.928305480957E+03
            0.314358214382E-03            0.989389892578E+03
            0.336027238518E-03            0.105445532227E+04
            0.359189929441E-03            0.112375402832E+04
            0.383949256502E-03            0.119755200195E+04
            0.410415290389E-03            0.127613061523E+04
            0.438705639681E-03            0.135978601074E+04
            0.468946062028E-03            0.144883105469E+04
            0.501270988025E-03            0.154359460449E+04
            0.535824103281E-03            0.164442272949E+04
            0.572759017814E-03            0.175167834473E+04
            0.612239877228E-03            0.186574182129E+04
            0.654442177620E-03            0.198701159668E+04
            0.699553580489E-03            0.211590307617E+04
            0.747774494812E-03            0.225284887695E+04
            0.799319357611E-03            0.239829980469E+04
            0.854417274240E-03            0.255272241211E+04
            0.913313124329E-03            0.271659960938E+04
            0.976268725935E-03            0.289042773438E+04
            0.104356394149E-02            0.307471557617E+04
            0.111549778376E-02            0.326998217773E+04
            0.119239022024E-02            0.347675610352E+04
            0.127458292991E-02            0.369556396484E+04
            0.136244122405E-02            0.392693676758E+04
            0.145635567605E-02            0.417139892578E+04
            0.155674375128E-02            0.442946191406E+04
            0.166405166965E-02            0.470162402344E+04
            0.177875650115E-02            0.498835937500E+04
            0.190136802848E-02            0.529010839844E+04
            0.203243130818E-02            0.560727392578E+04
            0.217252876610E-02            0.594020898438E+04
            0.232228334062E-02            0.628920556641E+04
            0.248236069456E-02            0.665448828125E+04
            0.265347235836E-02            0.703619628906E+04
            0.283637898974E-02            0.743437597656E+04
            0.303189340048E-02            0.784896191406E+04
            0.324088498019E-02            0.827976660156E+04
            0.346428249031E-02            0.872645898438E+04
            0.370307895355E-02            0.918854492188E+04
            0.395833607763E-02            0.966534667969E+04
            0.423118798062E-02            0.101559853516E+05
            0.452284840867E-02            0.106593515625E+05
            0.483461283147E-02            0.111746132812E+05
            0.516786752269E-02            0.116991093750E+05
            0.552409421653E-02            0.122314228516E+05
            0.590487569571E-02            0.127693339844E+05
            0.631190463901E-02            0.133099638672E+05
            0.674699060619E-02            0.138509228516E+05
            0.721206748858E-02            0.143886367188E+05
            0.770920282230E-02            0.149194804688E+05
            0.824060570449E-02            0.154390312500E+05
            0.880863890052E-02            0.159427148438E+05
            0.941582769156E-02            0.164254218750E+05
            0.100648701191E-01            0.168817070312E+05
            0.107586523518E-01            0.173055722656E+05
            0.115002570674E-01            0.176905097656E+05
            0.122929811478E-01            0.180296796875E+05
            0.131403496489E-01            0.183159042969E+05
            0.140461269766E-01            0.185417421875E+05
            0.150143411011E-01            0.186997265625E+05
            0.160492938012E-01            0.187825019531E+05
            0.171555895358E-01            0.187830820312E+05
            0.183381419629E-01            0.186951738281E+05
            0.196022074670E-01            0.185136210938E+05
            0.209534075111E-01            0.182348632812E+05
            0.223977472633E-01            0.178574882812E+05
            0.239416472614E-01            0.173828046875E+05
            0.255919694901E-01            0.168154179688E+05
            0.273560509086E-01            0.161636738281E+05
            0.292417313904E-01            0.154399833984E+05
            0.312573947012E-01            0.146608037109E+05
            0.334119983017E-01            0.138463164062E+05
            0.357151217759E-01            0.130195683594E+05
            0.381769984961E-01            0.122050947266E+05
            0.408085808158E-01            0.114270722656E+05
            0.436215549707E-01            0.107070078125E+05
            0.464441291988E-01            0.100972880859E+05
            0.492666997015E-01            0.959017382812E+04
            0.520892702043E-01            0.917043261719E+04
            0.549118407071E-01            0.882005761719E+04
            0.577344149351E-01            0.852010937500E+04
            0.605569854379E-01            0.825202734375E+04
            0.633795559406E-01            0.799901074219E+04
            0.662021264434E-01            0.774701611328E+04
            0.690246969461E-01            0.748583496094E+04
            0.718472748995E-01            0.720852587891E+04
            0.746698454022E-01            0.691228222656E+04
            0.774924159050E-01            0.659965478516E+04
            0.803149864078E-01            0.627382470703E+04
            0.831375569105E-01            0.594111914062E+04
            0.859601274133E-01            0.561003710938E+04
            0.887826979160E-01            0.528962158203E+04
            0.916052684188E-01            0.498721777344E+04
            0.952261686325E-01            0.463328564453E+04
            0.988470613956E-01            0.432397753906E+04
            0.102467954159E+00            0.406413818359E+04
            0.106088854373E+00            0.385362670898E+04
            0.109709747136E+00            0.368633837891E+04
            0.113330647349E+00            0.355352685547E+04
            0.116951540112E+00            0.344606420898E+04
            0.120572432876E+00            0.335412548828E+04
            0.124193333089E+00            0.326785961914E+04
            0.127814218402E+00            0.317916625977E+04
            0.131435126066E+00            0.308243432617E+04
            0.135056018829E+00            0.297367163086E+04
            0.138676911592E+00            0.285266333008E+04
            0.142297804356E+00            0.272220556641E+04
            0.145918697119E+00            0.258680029297E+04
            0.149539589882E+00            0.245121240234E+04
