#           k/h    P           
            0.703546857039E-05            0.267262859344E+02
            0.752043024477E-05            0.284924755096E+02
            0.803882176115E-05            0.303753929138E+02
            0.859294596012E-05            0.323827285767E+02
            0.918526620808E-05            0.345227279663E+02
            0.981841549219E-05            0.368041267395E+02
            0.104952096081E-04            0.392363090515E+02
            0.112186544357E-04            0.418292083740E+02
            0.119919677672E-04            0.445934677124E+02
            0.128185865833E-04            0.475403823853E+02
            0.137021852424E-04            0.506820487976E+02
            0.146466900333E-04            0.540313110352E+02
            0.156563019118E-04            0.576019287109E+02
            0.167355065059E-04            0.614084815979E+02
            0.178891023097E-04            0.654665756226E+02
            0.191222170542E-04            0.697928390503E+02
            0.204403295356E-04            0.744050064087E+02
            0.218493023567E-04            0.793219223022E+02
            0.233553982980E-04            0.845637512207E+02
            0.249653094215E-04            0.901519546509E+02
            0.266861934506E-04            0.961094436646E+02
            0.285256992356E-04            0.102460540771E+03
            0.304920049530E-04            0.109231338501E+03
            0.325938490278E-04            0.116449501038E+03
            0.348405774275E-04            0.124144584656E+03
            0.372421745851E-04            0.132348144531E+03
            0.398093143303E-04            0.141093688965E+03
            0.425534126407E-04            0.150417068481E+03
            0.454866640212E-04            0.160356384277E+03
            0.486221033498E-04            0.170952331543E+03
            0.519736749993E-04            0.182248306274E+03
            0.555562728550E-04            0.194290420532E+03
            0.593858239881E-04            0.207127975464E+03
            0.634793468635E-04            0.220813491821E+03
            0.678550495650E-04            0.235402832031E+03
            0.725323625375E-04            0.250955627441E+03
            0.775320950197E-04            0.267535430908E+03
            0.828764605103E-04            0.285209960938E+03
            0.885892222868E-04            0.304051269531E+03
            0.946957661654E-04            0.324136291504E+03
            0.101223238744E-03            0.345546813965E+03
            0.108200663817E-03            0.368370086670E+03
            0.115659044241E-03            0.392699005127E+03
            0.123631543829E-03            0.418632598877E+03
            0.132153581944E-03            0.446275878906E+03
            0.141263066325E-03            0.475741607666E+03
            0.151000480400E-03            0.507148590088E+03
            0.161409087013E-03            0.540624145508E+03
            0.172535190359E-03            0.576303649902E+03
            0.184428208740E-03            0.614330566406E+03
            0.197141038370E-03            0.654858154297E+03
            0.210730169783E-03            0.698048645020E+03
            0.225256022532E-03            0.744075317383E+03
            0.240783148911E-03            0.793121398926E+03
            0.257380568655E-03            0.845381530762E+03
            0.275122089079E-03            0.901062988281E+03
            0.294086523354E-03            0.960384521484E+03
            0.314358214382E-03            0.102357891846E+04
            0.336027238518E-03            0.109089208984E+04
            0.359189929441E-03            0.116258447266E+04
            0.383949256502E-03            0.123893127441E+04
            0.410415290389E-03            0.132022326660E+04
            0.438705639681E-03            0.140676757812E+04
            0.468946062028E-03            0.149888757324E+04
            0.501270988025E-03            0.159692333984E+04
            0.535824103281E-03            0.170123291016E+04
            0.572759017814E-03            0.181219152832E+04
            0.612239877228E-03            0.193019287109E+04
            0.654442177620E-03            0.205564892578E+04
            0.699553580489E-03            0.218898950195E+04
            0.747774494812E-03            0.233066333008E+04
            0.799319357611E-03            0.248113476562E+04
            0.854417274240E-03            0.264088867188E+04
            0.913313124329E-03            0.281042285156E+04
            0.976268725935E-03            0.299025170898E+04
            0.104356394149E-02            0.318090234375E+04
            0.111549778376E-02            0.338291015625E+04
            0.119239022024E-02            0.359682177734E+04
            0.127458292991E-02            0.382318457031E+04
            0.136244122405E-02            0.406254565430E+04
            0.145635567605E-02            0.431544628906E+04
            0.155674375128E-02            0.458241943359E+04
            0.166405166965E-02            0.486397802734E+04
            0.177875650115E-02            0.516061181641E+04
            0.190136802848E-02            0.547277978516E+04
            0.203243130818E-02            0.580089453125E+04
            0.217252876610E-02            0.614532373047E+04
            0.232228334062E-02            0.650636816406E+04
            0.248236069456E-02            0.688426318359E+04
            0.265347235836E-02            0.727914746094E+04
            0.283637898974E-02            0.769107324219E+04
            0.303189340048E-02            0.811997119141E+04
            0.324088498019E-02            0.856564746094E+04
            0.346428249031E-02            0.902775976562E+04
            0.370307895355E-02            0.950579589844E+04
            0.395833607763E-02            0.999905468750E+04
            0.423118798062E-02            0.105066269531E+05
            0.452284840867E-02            0.110273642578E+05
            0.483461283147E-02            0.115604121094E+05
            0.516786752269E-02            0.121030048828E+05
            0.552409421653E-02            0.126536904297E+05
            0.590487569571E-02            0.132101630859E+05
            0.631190463901E-02            0.137694433594E+05
            0.674699060619E-02            0.143290644531E+05
            0.721206748858E-02            0.148853291016E+05
            0.770920282230E-02            0.154344804688E+05
            0.824060570449E-02            0.159719492188E+05
            0.880863890052E-02            0.164930019531E+05
            0.941582769156E-02            0.169923476562E+05
            0.100648701191E-01            0.174643613281E+05
            0.107586523518E-01            0.179028320312E+05
